instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed
13595,25/7/12,3,1,7,15,0,3,1,1,0.78,0.31,0.0896
13596,25/7/12,3,1,7,16,0,3,1,1,0.8,0.29,0.1642
13597,25/7/12,3,1,7,17,0,3,1,1,0.8,0.31,0
13598,25/7/12,3,1,7,18,0,3,1,1,0.8,0.27,0.1343
13599,25/7/12,3,1,7,19,0,3,1,1,0.76,0.33,0.1343
13600,25/7/12,3,1,7,20,0,3,1,1,0.74,0.4,0.1642
13601,25/7/12,3,1,7,21,0,3,1,1,0.72,0.45,0.1343
13602,25/7/12,3,1,7,22,0,3,1,1,0.7,0.58,0.1343
13603,25/7/12,3,1,7,23,0,3,1,1,0.68,0.57,0.2985
13604,26/7/12,3,1,7,0,0,4,1,1,0.66,0.65,0.194
13605,26/7/12,3,1,7,1,0,4,1,1,0.66,0.65,0.2239
13606,26/7/12,3,1,7,2,0,4,1,1,0.66,0.69,0.2537
13607,26/7/12,3,1,7,3,0,4,1,1,0.66,0.69,0.2239
13608,26/7/12,3,1,7,4,0,4,1,1,0.66,0.74,0.194
13609,26/7/12,3,1,7,5,0,4,1,1,0.66,0.74,0.194
13610,26/7/12,3,1,7,6,0,4,1,1,0.66,0.78,0.2537
13611,26/7/12,3,1,7,7,0,4,1,1,0.7,0.74,0.2537
13612,26/7/12,3,1,7,8,0,4,1,2,0.7,0.74,0.2537
13613,26/7/12,3,1,7,9,0,4,1,2,0.72,0.7,0.1343
13614,26/7/12,3,1,7,10,0,4,1,1,0.74,0.7,0.2239
13615,26/7/12,3,1,7,11,0,4,1,1,0.8,0.66,0.2239
13616,26/7/12,3,1,7,12,0,4,1,1,0.84,0.56,0.2537
13617,26/7/12,3,1,7,13,0,4,1,1,0.86,0.53,0.2985
13618,26/7/12,3,1,7,14,0,4,1,1,0.9,0.47,0.2537
13619,26/7/12,3,1,7,15,0,4,1,1,0.92,0.42,0.2985
13620,26/7/12,3,1,7,16,0,4,1,1,0.94,0.38,0.3881
13621,26/7/12,3,1,7,17,0,4,1,1,0.9,0.45,0.4179
13622,26/7/12,3,1,7,18,0,4,1,1,0.92,0.4,0.3582
13623,26/7/12,3,1,7,19,0,4,1,1,0.9,0.45,0.3284
13624,26/7/12,3,1,7,20,0,4,1,1,0.86,0.5,0.2537
13625,26/7/12,3,1,7,21,0,4,1,1,0.8,0.49,0.6119
13626,26/7/12,3,1,7,22,0,4,1,1,0.8,0.49,0.6119
13627,26/7/12,3,1,7,23,0,4,1,1,0.72,0.7,0.1343
13628,27/7/12,3,1,7,0,0,5,1,1,0.72,0.7,0
13629,27/7/12,3,1,7,1,0,5,1,1,0.72,0.7,0.1045
13630,27/7/12,3,1,7,2,0,5,1,1,0.7,0.79,0.1343
13631,27/7/12,3,1,7,3,0,5,1,1,0.7,0.74,0.1642
13632,27/7/12,3,1,7,4,0,5,1,1,0.7,0.79,0
13633,27/7/12,3,1,7,5,0,5,1,1,0.7,0.84,0
13634,27/7/12,3,1,7,6,0,5,1,1,0.7,0.79,0
13635,27/7/12,3,1,7,7,0,5,1,1,0.72,0.7,0.194
13636,27/7/12,3,1,7,8,0,5,1,1,0.76,0.66,0.0896
13637,27/7/12,3,1,7,9,0,5,1,1,0.82,0.49,0.2836
13638,27/7/12,3,1,7,10,0,5,1,1,0.84,0.47,0
13639,27/7/12,3,1,7,11,0,5,1,1,0.84,0.47,0.3284
13640,27/7/12,3,1,7,12,0,5,1,1,0.84,0.49,0.3582
13641,27/7/12,3,1,7,13,0,5,1,1,0.84,0.47,0.2836
13642,27/7/12,3,1,7,14,0,5,1,1,0.86,0.47,0.2985
13643,27/7/12,3,1,7,15,0,5,1,1,0.86,0.41,0.2239
13644,27/7/12,3,1,7,16,0,5,1,1,0.84,0.47,0.2239
13645,27/7/12,3,1,7,17,0,5,1,1,0.86,0.41,0.2836
13646,27/7/12,3,1,7,18,0,5,1,1,0.82,0.46,0.1642
13647,27/7/12,3,1,7,19,0,5,1,1,0.82,0.52,0.194
13648,27/7/12,3,1,7,20,0,5,1,1,0.78,0.59,0.1045
13649,27/7/12,3,1,7,21,0,5,1,1,0.78,0.59,0.1045
13650,27/7/12,3,1,7,22,0,5,1,1,0.78,0.59,0.1343
13651,27/7/12,3,1,7,23,0,5,1,1,0.76,0.66,0
13652,28/7/12,3,1,7,0,0,6,0,1,0.74,0.62,0.1343
13653,28/7/12,3,1,7,1,0,6,0,1,0.72,0.7,0.0896
13654,28/7/12,3,1,7,2,0,6,0,1,0.72,0.7,0
13655,28/7/12,3,1,7,3,0,6,0,1,0.72,0.7,0
13656,28/7/12,3,1,7,4,0,6,0,1,0.7,0.79,0.194
13657,28/7/12,3,1,7,5,0,6,0,1,0.68,0.79,0.1642
13658,28/7/12,3,1,7,6,0,6,0,1,0.7,0.7,0.1045
13659,28/7/12,3,1,7,7,0,6,0,1,0.72,0.7,0.1343
13660,28/7/12,3,1,7,8,0,6,0,1,0.74,0.66,0.1642
13661,28/7/12,3,1,7,9,0,6,0,1,0.78,0.59,0.1045
13662,28/7/12,3,1,7,10,0,6,0,1,0.82,0.52,0.2239
13663,28/7/12,3,1,7,11,0,6,0,1,0.84,0.39,0.2239
13664,28/7/12,3,1,7,12,0,6,0,1,0.84,0.41,0.2239
13665,28/7/12,3,1,7,13,0,6,0,1,0.86,0.41,0.2836
13666,28/7/12,3,1,7,14,0,6,0,1,0.86,0.39,0.2537
13667,28/7/12,3,1,7,15,0,6,0,1,0.88,0.32,0.2836
13668,28/7/12,3,1,7,16,0,6,0,1,0.86,0.39,0.2239
13669,28/7/12,3,1,7,17,0,6,0,1,0.82,0.46,0.194
13670,28/7/12,3,1,7,18,0,6,0,1,0.82,0.43,0.2836
13671,28/7/12,3,1,7,19,0,6,0,1,0.68,0.83,0
13672,28/7/12,3,1,7,20,0,6,0,1,0.66,0.83,0.2239
13673,28/7/12,3,1,7,21,0,6,0,1,0.66,0.78,0.0896
13674,28/7/12,3,1,7,22,0,6,0,1,0.66,0.78,0.0896
13675,28/7/12,3,1,7,23,0,6,0,1,0.66,0.83,0.0896
13676,29/7/12,3,1,7,0,0,0,0,1,0.66,0.89,0.1343
13677,29/7/12,3,1,7,1,0,0,0,1,0.66,0.83,0.1045
13678,29/7/12,3,1,7,2,0,0,0,1,0.66,0.74,0.1343
13679,29/7/12,3,1,7,3,0,0,0,1,0.66,0.69,0.2239
13680,29/7/12,3,1,7,4,0,0,0,1,0.64,0.69,0.194
13681,29/7/12,3,1,7,5,0,0,0,1,0.62,0.78,0.194
13682,29/7/12,3,1,7,6,0,0,0,1,0.64,0.73,0.1642
13683,29/7/12,3,1,7,7,0,0,0,1,0.66,0.69,0.2537
13684,29/7/12,3,1,7,8,0,0,0,1,0.7,0.65,0.2239
13685,29/7/12,3,1,7,9,0,0,0,1,0.72,0.62,0.2537
13686,29/7/12,3,1,7,10,0,0,0,1,0.74,0.62,0
13687,29/7/12,3,1,7,11,0,0,0,1,0.76,0.55,0.2239
13688,29/7/12,3,1,7,12,0,0,0,1,0.76,0.55,0.3284
13689,29/7/12,3,1,7,13,0,0,0,1,0.8,0.49,0.2239
13690,29/7/12,3,1,7,14,0,0,0,1,0.8,0.46,0.194
13691,29/7/12,3,1,7,15,0,0,0,1,0.8,0.43,0.1343
13692,29/7/12,3,1,7,16,0,0,0,1,0.8,0.43,0.1343
13693,29/7/12,3,1,7,17,0,0,0,1,0.82,0.41,0.1642
13694,29/7/12,3,1,7,18,0,0,0,1,0.8,0.41,0.2985
13695,29/7/12,3,1,7,19,0,0,0,1,0.76,0.55,0.1642
13696,29/7/12,3,1,7,20,0,0,0,1,0.74,0.66,0.1045
13697,29/7/12,3,1,7,21,0,0,0,1,0.72,0.7,0.1343
13698,29/7/12,3,1,7,22,0,0,0,1,0.7,0.7,0.1045
13699,29/7/12,3,1,7,23,0,0,0,1,0.7,0.7,0
13700,30/7/12,3,1,7,0,0,1,1,1,0.7,0.74,0.0896
13701,30/7/12,3,1,7,1,0,1,1,1,0.7,0.74,0
13702,30/7/12,3,1,7,2,0,1,1,1,0.68,0.74,0
13703,30/7/12,3,1,7,3,0,1,1,1,0.66,0.83,0
13704,30/7/12,3,1,7,4,0,1,1,1,0.66,0.83,0
13705,30/7/12,3,1,7,5,0,1,1,1,0.66,0.83,0.1045
13706,30/7/12,3,1,7,6,0,1,1,1,0.66,0.83,0.1642
13707,30/7/12,3,1,7,7,0,1,1,1,0.7,0.79,0.0896
13708,30/7/12,3,1,7,8,0,1,1,2,0.72,0.74,0.1045
13709,30/7/12,3,1,7,9,0,1,1,2,0.74,0.7,0
13710,30/7/12,3,1,7,10,0,1,1,2,0.74,0.66,0.2239
13711,30/7/12,3,1,7,11,0,1,1,2,0.78,0.55,0.1343
13712,30/7/12,3,1,7,12,0,1,1,2,0.76,0.58,0.1045
13713,30/7/12,3,1,7,13,0,1,1,1,0.8,0.49,0.1642
13714,30/7/12,3,1,7,14,0,1,1,1,0.8,0.49,0.2239
13715,30/7/12,3,1,7,15,0,1,1,1,0.8,0.49,0.2537
13716,30/7/12,3,1,7,16,0,1,1,1,0.8,0.49,0.2836
13717,30/7/12,3,1,7,17,0,1,1,1,0.76,0.55,0.3284
13718,30/7/12,3,1,7,18,0,1,1,1,0.76,0.58,0.4179
13719,30/7/12,3,1,7,19,0,1,1,1,0.82,0.52,0.1642
13720,30/7/12,3,1,7,20,0,1,1,1,0.72,0.7,0.2239
13721,30/7/12,3,1,7,21,0,1,1,1,0.72,0.7,0.194
13722,30/7/12,3,1,7,22,0,1,1,2,0.7,0.74,0.2239
13723,30/7/12,3,1,7,23,0,1,1,1,0.7,0.74,0.194
13724,31/7/12,3,1,7,0,0,2,1,1,0.68,0.79,0.1343
13725,31/7/12,3,1,7,1,0,2,1,1,0.66,0.83,0.1343
13726,31/7/12,3,1,7,2,0,2,1,1,0.66,0.83,0.1343
13727,31/7/12,3,1,7,3,0,2,1,1,0.66,0.83,0.0896
13728,31/7/12,3,1,7,4,0,2,1,1,0.66,0.83,0.0896
13729,31/7/12,3,1,7,5,0,2,1,1,0.66,0.83,0.1642
13730,31/7/12,3,1,7,6,0,2,1,1,0.64,0.89,0.1642
13731,31/7/12,3,1,7,7,0,2,1,1,0.68,0.83,0.2239
13732,31/7/12,3,1,7,8,0,2,1,1,0.7,0.79,0.1343
13733,31/7/12,3,1,7,9,0,2,1,1,0.72,0.7,0.1045
13734,31/7/12,3,1,7,10,0,2,1,1,0.72,0.66,0
13735,31/7/12,3,1,7,11,0,2,1,1,0.76,0.58,0
13736,31/7/12,3,1,7,12,0,2,1,1,0.8,0.46,0
13737,31/7/12,3,1,7,13,0,2,1,1,0.8,0.55,0.2836
13738,31/7/12,3,1,7,14,0,2,1,1,0.8,0.55,0.2836
13739,31/7/12,3,1,7,15,0,2,1,1,0.76,0.62,0.1343
13740,31/7/12,3,1,7,16,0,2,1,1,0.76,0.58,0.2239
13741,31/7/12,3,1,7,17,0,2,1,1,0.78,0.52,0.2239
13742,31/7/12,3,1,7,18,0,2,1,1,0.76,0.55,0.2836
13743,31/7/12,3,1,7,19,0,2,1,3,0.74,0.62,0.3582
13744,31/7/12,3,1,7,20,0,2,1,3,0.7,0.7,0.194
13745,31/7/12,3,1,7,21,0,2,1,1,0.68,0.79,0.194
13746,31/7/12,3,1,7,22,0,2,1,1,0.68,0.74,0.2537
13747,31/7/12,3,1,7,23,0,2,1,2,0.66,0.83,0.1642
14204,20/8/12,3,1,8,0,0,1,1,2,0.6,0.83,0.1045
14205,20/8/12,3,1,8,1,0,1,1,1,0.6,0.83,0.1642
14206,20/8/12,3,1,8,2,0,1,1,1,0.6,0.83,0.1642
14207,20/8/12,3,1,8,3,0,1,1,1,0.6,0.88,0.1045
14208,20/8/12,3,1,8,4,0,1,1,2,0.6,0.83,0.0896
14209,20/8/12,3,1,8,5,0,1,1,2,0.6,0.83,0
14210,20/8/12,3,1,8,6,0,1,1,2,0.6,0.78,0.1343
14211,20/8/12,3,1,8,7,0,1,1,2,0.62,0.78,0.1343
14212,20/8/12,3,1,8,8,0,1,1,2,0.62,0.73,0.1045
14213,20/8/12,3,1,8,9,0,1,1,2,0.64,0.69,0
14214,20/8/12,3,1,8,10,0,1,1,2,0.64,0.69,0.0896
14215,20/8/12,3,1,8,11,0,1,1,1,0.66,0.65,0.1045
14216,20/8/12,3,1,8,12,0,1,1,2,0.66,0.61,0.1045
14217,20/8/12,3,1,8,13,0,1,1,1,0.7,0.58,0.1343
14218,20/8/12,3,1,8,14,0,1,1,1,0.72,0.54,0.1642
14219,20/8/12,3,1,8,15,0,1,1,1,0.72,0.54,0.2537
14220,20/8/12,3,1,8,16,0,1,1,1,0.72,0.54,0.2537
14221,20/8/12,3,1,8,17,0,1,1,1,0.7,0.58,0.2836
14222,20/8/12,3,1,8,18,0,1,1,2,0.62,0.78,0.2537
14223,20/8/12,3,1,8,19,0,1,1,2,0.62,0.78,0.194
14224,20/8/12,3,1,8,20,0,1,1,2,0.62,0.83,0.2836
14225,20/8/12,3,1,8,21,0,1,1,1,0.6,0.83,0
14226,20/8/12,3,1,8,22,0,1,1,2,0.6,0.83,0
14227,20/8/12,3,1,8,23,0,1,1,2,0.6,0.83,0
14228,21/8/12,3,1,8,0,0,2,1,2,0.6,0.83,0.0896
14229,21/8/12,3,1,8,1,0,2,1,2,0.6,0.83,0.1343
14230,21/8/12,3,1,8,2,0,2,1,2,0.58,0.88,0.2836
14231,21/8/12,3,1,8,3,0,2,1,1,0.56,0.88,0
14232,21/8/12,3,1,8,4,0,2,1,1,0.56,0.88,0
14233,21/8/12,3,1,8,5,0,2,1,1,0.56,0.83,0.0896
14234,21/8/12,3,1,8,6,0,2,1,1,0.56,0.83,0.1045
14235,21/8/12,3,1,8,7,0,2,1,1,0.6,0.78,0.1045
14236,21/8/12,3,1,8,8,0,2,1,1,0.6,0.78,0.1343
14237,21/8/12,3,1,8,9,0,2,1,1,0.64,0.69,0
14238,21/8/12,3,1,8,10,0,2,1,1,0.66,0.61,0.1045
14239,21/8/12,3,1,8,11,0,2,1,1,0.7,0.54,0
14240,21/8/12,3,1,8,12,0,2,1,1,0.72,0.45,0
14241,21/8/12,3,1,8,13,0,2,1,1,0.74,0.4,0
14242,21/8/12,3,1,8,14,0,2,1,1,0.76,0.37,0.0896
14243,21/8/12,3,1,8,15,0,2,1,1,0.76,0.37,0
14244,21/8/12,3,1,8,16,0,2,1,1,0.76,0.37,0
14245,21/8/12,3,1,8,17,0,2,1,1,0.74,0.51,0.2836
14246,21/8/12,3,1,8,18,0,2,1,1,0.72,0.54,0.2239
14247,21/8/12,3,1,8,19,0,2,1,3,0.62,0.73,0.1045
14248,21/8/12,3,1,8,20,0,2,1,1,0.64,0.73,0
14249,21/8/12,3,1,8,21,0,2,1,1,0.64,0.73,0
14250,21/8/12,3,1,8,22,0,2,1,1,0.64,0.78,0
14251,21/8/12,3,1,8,23,0,2,1,1,0.62,0.83,0
14252,22/8/12,3,1,8,0,0,3,1,1,0.62,0.83,0.1045
14253,22/8/12,3,1,8,1,0,3,1,1,0.62,0.78,0
14254,22/8/12,3,1,8,2,0,3,1,1,0.62,0.78,0
14255,22/8/12,3,1,8,3,0,3,1,1,0.62,0.78,0
14256,22/8/12,3,1,8,4,0,3,1,1,0.58,0.83,0.1045
14257,22/8/12,3,1,8,5,0,3,1,1,0.6,0.78,0
14258,22/8/12,3,1,8,6,0,3,1,1,0.62,0.73,0
14259,22/8/12,3,1,8,7,0,3,1,1,0.62,0.78,0
14260,22/8/12,3,1,8,8,0,3,1,1,0.64,0.73,0.0896
14261,22/8/12,3,1,8,9,0,3,1,1,0.68,0.65,0
14262,22/8/12,3,1,8,10,0,3,1,1,0.7,0.61,0.0896
14263,22/8/12,3,1,8,11,0,3,1,1,0.72,0.58,0.0896
14264,22/8/12,3,1,8,12,0,3,1,1,0.74,0.51,0
14265,22/8/12,3,1,8,13,0,3,1,1,0.76,0.48,0.1045
14266,22/8/12,3,1,8,14,0,3,1,1,0.76,0.45,0.1045
14267,22/8/12,3,1,8,15,0,3,1,1,0.76,0.48,0.1343
14268,22/8/12,3,1,8,16,0,3,1,3,0.74,0.55,0.2239
14269,22/8/12,3,1,8,17,0,3,1,3,0.74,0.55,0.2239
14270,22/8/12,3,1,8,18,0,3,1,3,0.66,0.61,0.2239
14271,22/8/12,3,1,8,19,0,3,1,2,0.66,0.74,0
14272,22/8/12,3,1,8,20,0,3,1,1,0.64,0.73,0.194
14273,22/8/12,3,1,8,21,0,3,1,1,0.64,0.73,0
14274,22/8/12,3,1,8,22,0,3,1,1,0.64,0.73,0
14275,22/8/12,3,1,8,23,0,3,1,1,0.64,0.83,0
14276,23/8/12,3,1,8,0,0,4,1,1,0.64,0.78,0
14277,23/8/12,3,1,8,1,0,4,1,1,0.62,0.83,0
14278,23/8/12,3,1,8,2,0,4,1,1,0.62,0.83,0
14279,23/8/12,3,1,8,3,0,4,1,1,0.62,0.83,0.0896
14280,23/8/12,3,1,8,4,0,4,1,1,0.62,0.83,0
14281,23/8/12,3,1,8,5,0,4,1,1,0.62,0.83,0
14282,23/8/12,3,1,8,6,0,4,1,2,0.6,0.88,0.0896
14283,23/8/12,3,1,8,7,0,4,1,2,0.62,0.83,0.0896
14284,23/8/12,3,1,8,8,0,4,1,2,0.66,0.74,0.0896
14285,23/8/12,3,1,8,9,0,4,1,2,0.7,0.7,0
14286,23/8/12,3,1,8,10,0,4,1,1,0.74,0.58,0.0896
14287,23/8/12,3,1,8,11,0,4,1,1,0.76,0.48,0.0896
14288,23/8/12,3,1,8,12,0,4,1,1,0.78,0.38,0
14289,23/8/12,3,1,8,13,0,4,1,1,0.82,0.38,0.0896
14290,23/8/12,3,1,8,14,0,4,1,1,0.78,0.46,0.2239
14291,23/8/12,3,1,8,15,0,4,1,1,0.78,0.46,0.1343
14292,23/8/12,3,1,8,16,0,4,1,1,0.76,0.48,0.1642
14293,23/8/12,3,1,8,17,0,4,1,1,0.76,0.45,0.2239
14294,23/8/12,3,1,8,18,0,4,1,1,0.74,0.48,0.2239
14295,23/8/12,3,1,8,19,0,4,1,1,0.72,0.51,0.0896
14296,23/8/12,3,1,8,20,0,4,1,1,0.7,0.61,0.1045
14297,23/8/12,3,1,8,21,0,4,1,1,0.7,0.61,0.1343
14298,23/8/12,3,1,8,22,0,4,1,2,0.68,0.61,0.1045
14299,23/8/12,3,1,8,23,0,4,1,2,0.66,0.69,0
14300,24/8/12,3,1,8,0,0,5,1,2,0.66,0.69,0
14301,24/8/12,3,1,8,1,0,5,1,2,0.64,0.73,0
14302,24/8/12,3,1,8,2,0,5,1,1,0.66,0.69,0
14303,24/8/12,3,1,8,3,0,5,1,1,0.64,0.73,0
14304,24/8/12,3,1,8,4,0,5,1,2,0.64,0.73,0
14305,24/8/12,3,1,8,5,0,5,1,1,0.64,0.78,0
14306,24/8/12,3,1,8,6,0,5,1,2,0.62,0.83,0
14307,24/8/12,3,1,8,7,0,5,1,2,0.64,0.78,0
14308,24/8/12,3,1,8,8,0,5,1,2,0.66,0.74,0
14309,24/8/12,3,1,8,9,0,5,1,2,0.72,0.58,0
14310,24/8/12,3,1,8,10,0,5,1,2,0.76,0.48,0
14311,24/8/12,3,1,8,11,0,5,1,2,0.76,0.48,0.1045
14312,24/8/12,3,1,8,12,0,5,1,2,0.76,0.45,0.0896
14313,24/8/12,3,1,8,13,0,5,1,2,0.8,0.41,0.1045
14314,24/8/12,3,1,8,14,0,5,1,1,0.78,0.43,0.1045
14315,24/8/12,3,1,8,15,0,5,1,2,0.76,0.48,0.1343
14316,24/8/12,3,1,8,16,0,5,1,2,0.76,0.48,0.1343
14317,24/8/12,3,1,8,17,0,5,1,2,0.74,0.51,0.2239
14318,24/8/12,3,1,8,18,0,5,1,2,0.72,0.62,0.194
14319,24/8/12,3,1,8,19,0,5,1,2,0.72,0.58,0.1642
14320,24/8/12,3,1,8,20,0,5,1,2,0.7,0.65,0.2239
14321,24/8/12,3,1,8,21,0,5,1,2,0.7,0.61,0.1642
14322,24/8/12,3,1,8,22,0,5,1,2,0.7,0.61,0
14323,24/8/12,3,1,8,23,0,5,1,2,0.68,0.69,0.0896
14324,25/8/12,3,1,8,0,0,6,0,2,0.7,0.61,0
14325,25/8/12,3,1,8,1,0,6,0,2,0.68,0.69,0
14326,25/8/12,3,1,8,2,0,6,0,2,0.66,0.74,0.0896
14327,25/8/12,3,1,8,3,0,6,0,1,0.66,0.69,0.0896
14328,25/8/12,3,1,8,4,0,6,0,2,0.66,0.69,0.1045
14329,25/8/12,3,1,8,5,0,6,0,2,0.64,0.73,0.1642
14330,25/8/12,3,1,8,6,0,6,0,2,0.64,0.78,0.1642
14331,25/8/12,3,1,8,7,0,6,0,2,0.64,0.78,0.194
14332,25/8/12,3,1,8,8,0,6,0,2,0.66,0.74,0.2537
14333,25/8/12,3,1,8,9,0,6,0,2,0.68,0.69,0.2836
14334,25/8/12,3,1,8,10,0,6,0,2,0.7,0.65,0.2985
14335,25/8/12,3,1,8,11,0,6,0,2,0.72,0.62,0.2836
14336,25/8/12,3,1,8,12,0,6,0,3,0.72,0.54,0.3881
14337,25/8/12,3,1,8,13,0,6,0,2,0.72,0.51,0.3582
14338,25/8/12,3,1,8,14,0,6,0,3,0.66,0.65,0.2537
14339,25/8/12,3,1,8,15,0,6,0,2,0.64,0.73,0.3284
14340,25/8/12,3,1,8,16,0,6,0,2,0.66,0.74,0.2985
14341,25/8/12,3,1,8,17,0,6,0,2,0.66,0.74,0.3284
14342,25/8/12,3,1,8,18,0,6,0,2,0.66,0.69,0.4627
14343,25/8/12,3,1,8,19,0,6,0,2,0.64,0.78,0.2985
14344,25/8/12,3,1,8,20,0,6,0,3,0.62,0.83,0.2537
14345,25/8/12,3,1,8,21,0,6,0,1,0.62,0.83,0.3582
14346,25/8/12,3,1,8,22,0,6,0,1,0.62,0.83,0.3582
14347,25/8/12,3,1,8,23,0,6,0,2,0.62,0.83,0.2537
14348,26/8/12,3,1,8,0,0,0,0,1,0.64,0.89,0.2537
14349,26/8/12,3,1,8,1,0,0,0,1,0.64,0.89,0.194
14350,26/8/12,3,1,8,2,0,0,0,2,0.64,0.89,0.2239
14351,26/8/12,3,1,8,3,0,0,0,2,0.64,0.89,0.2537
14352,26/8/12,3,1,8,4,0,0,0,2,0.64,0.89,0.194
14353,26/8/12,3,1,8,5,0,0,0,1,0.64,0.89,0.194
14354,26/8/12,3,1,8,6,0,0,0,1,0.62,0.88,0.2985
14355,26/8/12,3,1,8,7,0,0,0,1,0.64,0.89,0.194
14356,26/8/12,3,1,8,8,0,0,0,1,0.68,0.79,0.2836
14357,26/8/12,3,1,8,9,0,0,0,1,0.68,0.79,0.2537
14358,26/8/12,3,1,8,10,0,0,0,1,0.74,0.66,0.3881
14359,26/8/12,3,1,8,11,0,0,0,1,0.74,0.66,0.3582
14360,26/8/12,3,1,8,12,0,0,0,3,0.72,0.74,0.3582
14361,26/8/12,3,1,8,13,0,0,0,3,0.66,0.78,0.4179
14362,26/8/12,3,1,8,14,0,0,0,1,0.64,0.89,0.1045
14363,26/8/12,3,1,8,15,0,0,0,3,0.64,0.89,0.2836
14364,26/8/12,3,1,8,16,0,0,0,3,0.64,0.89,0.2836
14365,26/8/12,3,1,8,17,0,0,0,1,0.64,0.89,0.2239
14366,26/8/12,3,1,8,18,0,0,0,2,0.64,0.89,0.0896
14367,26/8/12,3,1,8,19,0,0,0,2,0.64,0.89,0.1642
14368,26/8/12,3,1,8,20,0,0,0,1,0.64,0.89,0.1642
14369,26/8/12,3,1,8,21,0,0,0,1,0.64,0.83,0.1343
14370,26/8/12,3,1,8,22,0,0,0,1,0.62,0.88,0.0896
14371,26/8/12,3,1,8,23,0,0,0,1,0.62,0.83,0.0896
14372,27/8/12,3,1,8,0,0,1,1,1,0.62,0.83,0
14373,27/8/12,3,1,8,1,0,1,1,1,0.62,0.88,0.0896
14374,27/8/12,3,1,8,2,0,1,1,1,0.62,0.88,0.1343
14375,27/8/12,3,1,8,3,0,1,1,1,0.62,0.88,0.0896
14376,27/8/12,3,1,8,4,0,1,1,1,0.62,0.83,0
14377,27/8/12,3,1,8,5,0,1,1,1,0.62,0.88,0
14378,27/8/12,3,1,8,6,0,1,1,1,0.62,0.88,0
14379,27/8/12,3,1,8,7,0,1,1,1,0.66,0.83,0
14380,27/8/12,3,1,8,8,0,1,1,1,0.66,0.83,0.0896
14381,27/8/12,3,1,8,9,0,1,1,1,0.66,0.83,0.1045
14382,27/8/12,3,1,8,10,0,1,1,1,0.72,0.74,0.1343
14383,27/8/12,3,1,8,11,0,1,1,1,0.74,0.66,0.194
14384,27/8/12,3,1,8,12,0,1,1,1,0.76,0.62,0
14385,27/8/12,3,1,8,13,0,1,1,1,0.76,0.57,0.1642
14386,27/8/12,3,1,8,14,0,1,1,1,0.8,0.49,0.0896
14387,27/8/12,3,1,8,15,0,1,1,1,0.8,0.55,0.2985
14388,27/8/12,3,1,8,16,0,1,1,1,0.8,0.55,0.2537
14389,27/8/12,3,1,8,17,0,1,1,1,0.8,0.46,0.2239
14390,27/8/12,3,1,8,18,0,1,1,1,0.78,0.52,0.2537
14391,27/8/12,3,1,8,19,0,1,1,1,0.74,0.7,0.2239
14392,27/8/12,3,1,8,20,0,1,1,1,0.74,0.7,0.194
14393,27/8/12,3,1,8,21,0,1,1,1,0.72,0.74,0.194
14394,27/8/12,3,1,8,22,0,1,1,1,0.7,0.84,0.194
14395,27/8/12,3,1,8,23,0,1,1,1,0.7,0.84,0.1642
14396,28/8/12,3,1,8,0,0,2,1,1,0.7,0.84,0.2537
14397,28/8/12,3,1,8,1,0,2,1,1,0.68,0.89,0.194
14398,28/8/12,3,1,8,2,0,2,1,1,0.68,0.83,0.2537
14399,28/8/12,3,1,8,3,0,2,1,1,0.66,0.89,0.1343
14400,28/8/12,3,1,8,4,0,2,1,1,0.66,0.83,0.1343
14401,28/8/12,3,1,8,5,0,2,1,2,0.66,0.83,0.0896
14402,28/8/12,3,1,8,6,0,2,1,2,0.66,0.89,0.1045
14403,28/8/12,3,1,8,7,0,2,1,2,0.66,0.83,0.1045
14404,28/8/12,3,1,8,8,0,2,1,2,0.66,0.85,0.1045
14405,28/8/12,3,1,8,9,0,2,1,2,0.7,0.79,0.1642
14406,28/8/12,3,1,8,10,0,2,1,1,0.74,0.62,0.2537
14407,28/8/12,3,1,8,11,0,2,1,1,0.78,0.55,0.2537
14408,28/8/12,3,1,8,12,0,2,1,1,0.8,0.49,0.2836
14409,28/8/12,3,1,8,13,0,2,1,1,0.82,0.43,0.2985
14410,28/8/12,3,1,8,14,0,2,1,1,0.84,0.38,0.3284
14411,28/8/12,3,1,8,15,0,2,1,1,0.82,0.34,0.2985
14412,28/8/12,3,1,8,16,0,2,1,1,0.82,0.33,0.3284
14413,28/8/12,3,1,8,17,0,2,1,1,0.8,0.35,0.3881
14414,28/8/12,3,1,8,18,0,2,1,1,0.78,0.4,0.2537
14415,28/8/12,3,1,8,19,0,2,1,1,0.74,0.45,0.1642
14416,28/8/12,3,1,8,20,0,2,1,1,0.72,0.48,0.1045
14417,28/8/12,3,1,8,21,0,2,1,1,0.72,0.48,0.0896
14418,28/8/12,3,1,8,22,0,2,1,1,0.7,0.54,0
14419,28/8/12,3,1,8,23,0,2,1,1,0.68,0.57,0
14420,29/8/12,3,1,8,0,0,3,1,1,0.66,0.69,0
14421,29/8/12,3,1,8,1,0,3,1,1,0.64,0.69,0.1343
14422,29/8/12,3,1,8,2,0,3,1,1,0.62,0.73,0.1343
14423,29/8/12,3,1,8,3,0,3,1,1,0.62,0.73,0.1045
14424,29/8/12,3,1,8,4,0,3,1,1,0.6,0.73,0.2239
